"Id","SalePrice"
1461,128316.383070145
1462,162426.269884864
1463,128316.383070145
1464,162426.269884864
1465,260258.303075497
1466,162426.269884864
1467,162426.269884864
1468,162426.269884864
1469,205603.466349956
1470,101369.650216529
1471,205603.466349956
1472,162426.269884864
1473,128316.383070145
1474,162426.269884864
1475,205603.466349956
1476,329441.84026765
1477,260258.303075497
1478,329441.84026765
1479,260258.303075497
1480,329441.84026765
1481,260258.303075497
1482,260258.303075497
1483,162426.269884864
1484,205603.466349956
1485,205603.466349956
1486,205603.466349956
1487,260258.303075497
1488,260258.303075497
1489,205603.466349956
1490,162426.269884864
1491,205603.466349956
1492,128316.383070145
1493,162426.269884864
1494,260258.303075497
1495,260258.303075497
1496,205603.466349956
1497,205603.466349956
1498,205603.466349956
1499,205603.466349956
1500,162426.269884864
1501,162426.269884864
1502,205603.466349956
1503,260258.303075497
1504,260258.303075497
1505,205603.466349956
1506,162426.269884864
1507,162426.269884864
1508,162426.269884864
1509,162426.269884864
1510,128316.383070145
1511,128316.383070145
1512,128316.383070145
1513,162426.269884864
1514,128316.383070145
1515,128316.383070145
1516,162426.269884864
1517,162426.269884864
1518,128316.383070145
1519,205603.466349956
1520,128316.383070145
1521,128316.383070145
1522,162426.269884864
1523,101369.650216529
1524,128316.383070145
1525,128316.383070145
1526,128316.383070145
1527,101369.650216529
1528,162426.269884864
1529,128316.383070145
1530,162426.269884864
1531,101369.650216529
1532,128316.383070145
1533,128316.383070145
1534,162426.269884864
1535,128316.383070145
1536,128316.383070145
1537,63264.4337169443
1538,260258.303075497
1539,260258.303075497
1540,128316.383070145
1541,162426.269884864
1542,128316.383070145
1543,205603.466349956
1544,101369.650216529
1545,162426.269884864
1546,162426.269884864
1547,128316.383070145
1548,162426.269884864
1549,128316.383070145
1550,128316.383070145
1551,162426.269884864
1552,101369.650216529
1553,162426.269884864
1554,162426.269884864
1555,128316.383070145
1556,128316.383070145
1557,128316.383070145
1558,162426.269884864
1559,101369.650216529
1560,128316.383070145
1561,101369.650216529
1562,128316.383070145
1563,128316.383070145
1564,128316.383070145
1565,128316.383070145
1566,205603.466349956
1567,101369.650216529
1568,162426.269884864
1569,80081.7926687049
1570,162426.269884864
1571,101369.650216529
1572,128316.383070145
1573,205603.466349956
1574,128316.383070145
1575,205603.466349956
1576,162426.269884864
1577,205603.466349956
1578,162426.269884864
1579,128316.383070145
1580,205603.466349956
1581,128316.383070145
1582,128316.383070145
1583,260258.303075497
1584,205603.466349956
1585,162426.269884864
1586,80081.7926687049
1587,128316.383070145
1588,128316.383070145
1589,101369.650216529
1590,162426.269884864
1591,101369.650216529
1592,128316.383070145
1593,162426.269884864
1594,101369.650216529
1595,128316.383070145
1596,205603.466349956
1597,128316.383070145
1598,205603.466349956
1599,260258.303075497
1600,260258.303075497
1601,63264.4337169443
1602,162426.269884864
1603,101369.650216529
1604,260258.303075497
1605,260258.303075497
1606,162426.269884864
1607,162426.269884864
1608,205603.466349956
1609,205603.466349956
1610,128316.383070145
1611,128316.383070145
1612,128316.383070145
1613,128316.383070145
1614,128316.383070145
1615,101369.650216529
1616,101369.650216529
1617,101369.650216529
1618,128316.383070145
1619,128316.383070145
1620,128316.383070145
1621,128316.383070145
1622,128316.383070145
1623,260258.303075497
1624,162426.269884864
1625,162426.269884864
1626,162426.269884864
1627,162426.269884864
1628,260258.303075497
1629,205603.466349956
1630,260258.303075497
1631,260258.303075497
1632,260258.303075497
1633,205603.466349956
1634,162426.269884864
1635,162426.269884864
1636,162426.269884864
1637,128316.383070145
1638,205603.466349956
1639,162426.269884864
1640,205603.466349956
1641,162426.269884864
1642,205603.466349956
1643,260258.303075497
1644,260258.303075497
1645,128316.383070145
1646,162426.269884864
1647,205603.466349956
1648,128316.383070145
1649,128316.383070145
1650,101369.650216529
1651,101369.650216529
