"Id","SalePrice"
1461,111682.055795848
1462,140895.213418815
1463,190880.501121602
1464,188857.995179616
1465,164505.315355737
1466,193006.886749553
1467,158114.064629386
1468,177997.437917308
1469,141805.442664426
1470,110846.15393788
1471,168549.570961433
1472,117271.210976369
1473,124068.688315259
1474,177316.161923874
1475,108143.419098459
1476,257762.753824755
1477,184090.982619165
1478,196575.710771905
1479,207241.040363471
1480,300751.231154767
1481,248700.214552764
1482,170936.270387351
1483,167618.531641599
1484,155309.671712724
1485,171227.854351917
1486,199529.228152149
1487,273723.372481385
1488,188135.150964612
1489,160216.404207304
1490,178225.111100878
1491,193336.118884426
1492,118855.090275829
1493,180210.517219147
1494,259415.473860405
1495,246065.070267462
1496,179750.392429128
1497,195073.823735323
1498,158992.311263258
1499,158992.311263258
1500,161449.92152869
1501,181597.970617478
1502,151067.278070979
1503,147787.648603055
1504,209549.680413979
1505,180057.011568167
1506,207860.083488871
1507,276065.944448783
1508,239119.460846489
1509,166932.784320545
1510,133748.801394138
1511,132108.15655225
1512,181443.283115737
1513,203132.083968701
1514,199104.595620147
1515,272095.40958808
1516,185034.660540738
1517,126488.829237693
1518,188857.995179616
1519,179138.719687366
1520,127511.101875317
1521,131895.648411957
1522,161210.401081495
1523,141501.381409394
1524,122218.415551536
1525,116331.032839727
1526,117334.159009077
1527,117145.416204888
1528,133175.84414541
1529,129719.647692005
1530,145974.794649615
1531,185746.052762302
1532,114105.243457209
1533,142262.760060835
1534,135119.47365297
1535,165861.26619342
1536,134685.119041344
1537,107911.536435024
1538,185824.753020181
1539,269326.506576345
1540,249336.836995987
1541,151969.698634151
1542,164002.632908205
1543,209471.009726635
1544,104100.589114078
1545,126760.63119314
1546,131189.75369379
1547,150589.630014612
1548,147629.119384085
1549,120654.445433354
1550,183464.539279873
1551,122481.041148901
1552,197888.287484001
1553,159489.448883904
1554,140517.677779322
1555,194658.673070595
1556,133175.84414541
1557,145739.980744476
1558,113069.029874927
1559,189776.221619714
1560,195073.823735323
1561,208125.953422162
1562,111442.585537078
1563,109780.60954992
1564,144261.572464688
1565,149542.745777716
1566,153033.572920788
1567,103599.030619423
1568,221767.724783149
1569,189341.433597752
1570,122876.038053076
1571,157026.648239189
1572,129510.981688255
1573,155100.463048839
1574,165771.853304554
1575,148982.056601424
1576,205482.485708643
1577,160489.702169295
1578,176487.031375978
1579,115894.86623973
1580,196073.801343768
1581,119751.388318304
1582,110489.828259262
1583,221484.428206125
1584,233103.565503891
1585,108842.061021029
1586,97346.7159983058
1587,117586.289209441
1588,131189.75369379
1589,125946.972482048
1590,124335.2898191
1591,115584.320257521
1592,165630.646694372
1593,109310.327982118
1594,303828.475335434
1595,168824.624858895
1596,216906.469145415
1597,241083.60731337
1598,192760.330626873
1599,120266.590053442
1600,158383.77640977
1601,92260.4990542028
1602,125071.401566817
1603,115089.176574434
1604,192268.16286651
1605,215709.982369628
1606,164856.157627206
1607,251263.984474586
1608,169197.164362699
1609,159943.571644494
1610,176411.848393335
1611,136065.386785227
1612,175362.643349132
1613,169053.040028225
1614,114657.666137213
1615,124068.688315259
1616,124068.688315259
1617,124068.688315259
1618,110371.3077581
1619,107969.460446113
1620,299331.598904644
1621,136797.515897088
1622,179062.407092905
1623,205570.057979424
1624,205045.183620139
1625,110846.15393788
1626,175661.777843342
1627,189180.150114023
1628,252221.864924895
1629,190799.186561031
1630,279260.249668785
1631,178986.127007396
1632,199614.263271012
1633,171812.515285746
1634,191450.674200182
1635,181907.741364843
1636,158316.3053632
1637,217370.748637386
1638,228384.501661297
1639,194327.188757801
1640,297818.25715419
1641,197330.984917183
1642,212788.776956522
1643,211884.038434604
1644,206271.981054501
1645,190230.953724836
1646,153402.387803069
1647,158518.804779343
1648,130068.171741934
1649,121303.652656912
1650,109780.60954992
1651,109780.60954992
1652,117271.210976369
1653,117271.210976369
1654,184405.005959158
1655,149466.619723254
1656,177316.161923874
1657,184405.005959158
1658,177316.161923874
1659,108143.419098459
1660,125946.972482048
1661,315752.926950513
1662,299983.334257193
1663,225483.72428835
1664,297945.18096947
1665,199784.442244667
1666,203738.85336104
1667,279022.372173734
1668,200381.212002803
1669,183074.095170164
1670,206008.47947317
1671,201837.941949868
1672,271053.978471739
1673,280781.44918237
1674,189019.004013652
1675,170064.494343397
1676,166337.884613668
1677,170064.494343397
1678,275713.284758688
1679,243457.847089574
1680,212788.776956522
1681,177316.161923874
1682,197751.834850389
1683,173504.559437513
1684,177316.161923874
1685,179903.636675288
1686,160352.994963815
1687,171227.854351917
1688,190961.850336711
1689,188055.005915544
1690,179826.998228326
1691,168909.038460725
1692,223951.737869423
1693,171227.854351917
1694,181752.78999637
1695,175362.643349132
1696,255357.792021754
1697,175362.643349132
1698,299600.12136252
1699,229653.066354024
1700,229457.444899771
1701,246800.083418733
1702,196408.265037247
1703,193253.758237544
1704,196911.030625054
1705,175512.146867436
1706,275478.428614254
1707,175811.536385512
1708,173282.916509829
1709,182996.106116734
1710,176712.772626877
1711,204870.523478892
1712,208480.975738318
1713,193583.411487064
1714,184798.288516752
1715,192842.480985388
1716,132747.73751875
1717,127374.322952441
1718,128541.636438931
1719,206359.88979143
1720,181597.970617478
1721,125542.103762248
1722,125542.103762248
1723,153271.717663696
1724,176863.427183243
1725,235499.538371774
1726,199274.340082178
1727,168190.868470835
1728,183777.494029613
1729,173135.311878796
1730,212607.520722247
1731,116831.51931267
1732,109780.60954992
1733,109780.60954992
1734,147254.150586741
1735,112645.093689356
1736,112645.093689356
1737,224908.005107852
1738,201408.396077627
1739,343073.473068641
1740,198934.995748645
1741,135482.505676411
1742,181597.970617478
1743,177014.210178517
1744,196240.961935034
1745,175663.635894504
1746,276536.859149224
1747,230044.809729555
1748,293659.966688584
1749,168477.769314766
1750,132605.341348651
1751,235719.786277044
1752,109780.60954992
1753,160175.61412971
1754,229457.444899771
1755,167333.09399376
1756,111562.256413114
1757,109780.60954992
1758,143412.5163503
1759,199104.595620147
1760,139690.656477255
1761,138125.289772171
1762,237312.665817728
1763,160864.731437537
1764,115584.320257521
1765,171104.790863209
1766,177089.649874958
1767,185903.947582838
1768,127579.546406116
1769,140895.213418815
1770,145259.993352704
1771,131612.835879265
1772,144959.992292454
1773,131471.657098253
1774,211163.018085366
1775,122087.314000464
1776,125407.436949119
1777,105676.57489213
1778,120073.130163767
1779,132179.068658388
1780,156689.949457816
1781,131471.657098253
1782,105619.880980067
1783,169630.275015043
1784,120589.716116319
1785,123140.076764018
1786,262528.956333949
1787,195906.783142058
1788,95228.3035875038
1789,108725.308050886
1790,101889.864563314
1791,281890.325016135
1792,144804.49625082
1793,120654.445433354
1794,115027.432941441
1795,124937.239667677
1796,127442.694063992
1797,126828.672891456
1798,120719.209495346
1799,102273.323790135
1800,130277.735481307
1801,177694.326026857
1802,154022.21994614
1803,181996.6949543
1804,114411.815532259
1805,120978.613566034
1806,144649.167007064
1807,218298.915248157
1808,139166.906303292
1809,177921.611505695
1810,159318.367348981
1811,196827.147075751
1812,150105.545089682
1813,140819.625230536
1814,109604.017325907
1815,95894.9558507992
1816,105619.880980067
1817,181443.283115737
1818,224238.19033595
1819,137829.11955352
1820,106988.967192726
1821,152787.404320508
1822,156186.254466247
1823,105903.655021448
1824,148902.129941949
1825,192924.666354641
1826,127442.694063992
1827,117775.742341101
1828,187095.924213742
1829,122744.231081879
1830,202527.121640108
1831,218298.915248157
1832,236102.369743536
1833,217000.587924293
1834,148503.139376653
1835,210983.14669354
1836,168824.624858895
1837,111442.585537078
1838,146602.816324737
1839,100748.091694641
1840,192273.799530352
1841,155773.592297244
1842,153141.158830839
1843,121433.912685517
1844,120266.590053442
1845,203045.550268042
1846,127169.429619598
1847,209808.506037229
1848,98397.1243231068
1849,145037.802918439
1850,122810.116884614
1851,166396.162746017
1852,123869.112400261
1853,149084.992179667
1854,122021.815970735
1855,141577.335546058
1856,212335.925822994
1857,203706.582669042
1858,246379.807482609
1859,183386.383898343
1860,110774.286760065
1861,181675.363815255
1862,321928.352655687
1863,321928.352655687
1864,321928.352655687
1865,170097.748125484
1866,198427.062446202
1867,178225.111100878
1868,208658.713931453
1869,165207.748143795
1870,162692.93578636
1871,180517.921241406
1872,174765.901681921
1873,201751.959550095
1874,117460.156459064
1875,177845.817395921
1876,202872.593440364
1877,176411.848393335
1878,180057.011568167
1879,112343.255632194
1880,112766.055859949
1881,189422.126894974
1882,241803.740494965
1883,198850.24999585
1884,211523.221041962
1885,181675.363815255
1886,207771.535673616
1887,174393.96976986
1888,188697.123494988
1889,172840.479704235
1890,127922.320542437
1891,122744.231081879
1892,110489.828259262
1893,143875.016500911
1894,194907.657327481
1895,159489.448883904
1896,138570.738809316
1897,136357.767056432
1898,134468.465619483
1899,133748.801394138
1900,133462.01530436
1901,160089.682292959
1902,136724.126062637
1903,274307.145288651
1904,125407.436949119
1905,185429.285969492
1906,182451.112197915
1907,192029.966865212
1908,120137.582191354
1909,133533.654125471
1910,133533.654125471
1911,221862.237476911
1912,261190.05702102
1913,240160.872267321
1914,93858.4896309837
1915,192432.079001996
1916,106645.040813819
1917,228579.208389437
1918,113494.561530691
1919,137755.176279037
1920,188135.150964612
1921,227026.190565171
1922,191858.983130902
1923,247326.436635212
1924,179062.407092905
1925,224908.005107852
1926,221484.428206125
1927,118600.239494101
1928,173430.646979588
1929,105846.839284271
1930,124002.127307654
1931,110905.653172736
1932,137755.176279037
1933,165772.284088827
1934,188857.995179616
1935,178377.054984997
1936,188857.995179616
1937,191450.674200182
1938,171958.992180901
1939,170280.404929721
1940,164505.315355737
1941,191206.106056992
1942,197499.21730666
1943,168549.570961433
1944,289782.687898748
1945,212788.776956522
1946,152296.254437588
1947,197583.38727802
1948,179750.392429128
1949,195739.907208613
1950,163109.396923966
1951,229750.939612872
1952,203738.85336104
1953,159739.252163794
1954,227801.376034159
1955,139316.348507206
1956,319782.19270465
1957,176411.848393335
1958,258422.574542671
1959,204608.81218573
1960,114105.243457209
1961,109780.60954992
1962,117271.210976369
1963,117271.210976369
1964,166054.627780038
1965,177316.161923874
1966,149466.619723254
1967,187095.924213742
1968,272443.441721917
1969,218857.716490159
1970,307489.217914984
1971,313041.483753687
1972,257433.475495755
1973,232112.452258521
1974,257543.188174899
1975,259903.458707933
1976,186538.720330577
1977,294788.253492037
1978,299983.334257193
1979,211163.018085366
