"Id","SalePrice"
1461,112527.09653601
1462,162045.974857264
1463,146601.44795141
1464,177697.657518748
1465,211789.419731877
1466,161850.884879899
1467,154921.693481537
1468,155076.641983361
1469,189420.621387262
1470,110441.38232731
1471,204602.726220524
1472,108559.825732044
1473,98847.1821745755
1474,166149.449224117
1475,131263.230794845
1476,387599.365874287
1477,248880.314564829
1478,324561.440428558
1479,329556.467771642
1480,622965.428423668
1481,324372.887184471
1482,222437.091574773
1483,183532.176642576
1484,181272.387432389
1485,153264.900745466
1486,198392.285505656
1487,345320.816270058
1488,256693.632487642
1489,188764.358288904
1490,196001.741200149
1491,193011.750125392
1492,116710.133939507
1493,161984.825940188
1494,297640.035990551
1495,298476.315620525
1496,215978.010542032
1497,194778.880614961
1498,154480.352908832
1499,154480.352908832
1500,150879.851862291
1501,171025.657490228
1502,144581.177939954
1503,248148.634583455
1504,227619.085004223
1505,216370.662622595
1506,182203.3670874
1507,240677.420829484
1508,179867.003638771
1509,157750.434605883
1510,143703.618228317
1511,142626.419380926
1512,185775.806784717
1513,153901.484612322
1514,161344.989586935
1515,165051.964084949
1516,156035.267208521
1517,144596.999823885
1518,154023.953481058
1519,215191.471621496
1520,130624.546872
1521,134728.258121571
1522,164191.590703649
1523,110981.066740653
1524,112328.875036725
1525,118562.869640552
1526,119738.416309277
1527,109497.022376529
1528,129068.704815142
1529,140951.475593429
1530,166380.187011388
1531,126427.021198561
1532,105968.776631504
1533,176160.497325145
1534,122275.473193589
1535,157306.673888002
1536,128232.37686066
1537,82614.7542051158
1538,201625.417237787
1539,214374.816662077
1540,128091.308838349
1541,152670.536756726
1542,136913.01062698
1543,195237.735607193
1544,96662.4461375032
1545,117585.206734096
1546,137265.191122397
1547,140806.556448534
1548,133112.924881845
1549,111695.710742778
1550,143715.876497288
1551,137172.778448935
1552,137625.547900516
1553,137809.224932302
1554,125262.070696712
1555,152668.746917809
1556,116390.357387267
1557,112468.892786488
1558,111597.411294539
1559,118315.495696719
1560,145929.545285351
1561,101314.39370046
1562,118562.99833109
1563,110445.440369085
1564,148172.880517145
1565,133173.493391577
1566,199179.863237093
1567,98413.8888751648
1568,206860.196681118
1569,93589.8199142723
1570,127152.571086886
1571,121601.014629484
1572,132539.997577189
1573,217937.041755664
1574,145496.874877044
